REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,741.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,4153.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,132.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,4763.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,609.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,4285.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,782.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,464.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,1127.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2521.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,212.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,848.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,1236.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,1289.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,1075.0
2017,2016A000224,Quebec,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,235.0
2017,2016A000224,Quebec,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,959.0
2017,2016A000224,Quebec,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,991.0
2017,2016A000224,Quebec,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,297.0
2017,2016A000224,Quebec,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1652.0
2017,2016A000224,Quebec,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,35.0
2017,2016A000224,Quebec,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,1914.0
2017,2016A000224,Quebec,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,223.0
2017,2016A000224,Quebec,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,1726.0
2017,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,373.0
2017,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,209.0
2017,2016A000224,Quebec,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,396.0
2017,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,971.0
2017,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,88.0
2017,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,348.0
2017,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,484.0
2017,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,512.0
2017,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,438.0
2017,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,79.0
2017,2016A000224,Quebec,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,6026.0
2017,2016A000224,Quebec,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,13400.0
2017,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3567.0
2017,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,15859.0
2017,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,322.0
2017,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,19103.0
2017,2016A000224,Quebec,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,2868.0
2017,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,16558.0
2017,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1842.0
2017,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,2601.0
2017,2016A000224,Quebec,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,4300.0
2017,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,10682.0
2017,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,708.0
2017,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3517.0
2017,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,5108.0
2017,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,5499.0
2017,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3958.0
2017,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,636.0
2017,2016A000235,Ontario,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,14096.0
2017,2016A000235,Ontario,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,26424.0
2017,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,12960.0
2017,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,27560.0
2017,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,966.0
2017,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,39554.0
2017,2016A000235,Ontario,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,11398.0
2017,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,29122.0
2017,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,4667.0
2017,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1019.0
2017,2016A000235,Ontario,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,10470.0
2017,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,24364.0
2017,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1375.0
2017,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,7333.0
2017,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,9342.0
2017,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,11377.0
2017,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,8997.0
2017,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2096.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,5476.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,8096.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,3974.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,9598.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,380.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,13193.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,3600.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,9972.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,2182.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,448.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,3288.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,7655.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,511.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,2426.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,3158.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,3809.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,2954.0
2017,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,714.0
