REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,83530.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,6596.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,110674.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,34290.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,82980.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,25403.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,5673.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,26556.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,59638.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,6694.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,23289.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,25751.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,29642.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,25482.0
2014,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,6412.0
2014,2016A000259,British Columbia,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,21959.0
2014,2016A000259,British Columbia,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,21773.0
2014,2016A000259,British Columbia,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,12649.0
2014,2016A000259,British Columbia,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,31082.0
2014,2016A000259,British Columbia,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1917.0
2014,2016A000259,British Columbia,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,41815.0
2014,2016A000259,British Columbia,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,13169.0
2014,2016A000259,British Columbia,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,30562.0
2014,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,14202.0
2014,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,3488.0
2014,2016A000259,British Columbia,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,9146.0
2014,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,16895.0
2014,2016A000259,British Columbia,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3677.0
2014,2016A000259,British Columbia,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,9275.0
2014,2016A000259,British Columbia,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,9546.0
2014,2016A000259,British Columbia,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,10725.0
2014,2016A000259,British Columbia,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,8509.0
2014,2016A000259,British Columbia,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1999.0
2014,2016A000259,British Columbia,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,84946.0
2014,2016A000259,British Columbia,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,210293.0
2014,2016A000259,British Columbia,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,100957.0
2014,2016A000259,British Columbia,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,194282.0
2014,2016A000259,British Columbia,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,10986.0
2014,2016A000259,British Columbia,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,284253.0
2014,2016A000259,British Columbia,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,96879.0
2014,2016A000259,British Columbia,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,198359.0
2014,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,38979.0
2014,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,13901.0
2014,2016A000259,British Columbia,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,77283.0
2014,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,165076.0
2014,2016A000259,British Columbia,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,12962.0
2014,2016A000259,British Columbia,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,58836.0
2014,2016A000259,British Columbia,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,65781.0
2014,2016A000259,British Columbia,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,81711.0
2014,2016A000259,British Columbia,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,63864.0
2014,2016A000259,British Columbia,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,12085.0
2014,2016A000260,Yukon,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,984.0
2014,2016A000260,Yukon,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,1955.0
2014,2016A000260,Yukon,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,358.0
2014,2016A000260,Yukon,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,2581.0
2014,2016A000260,Yukon,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,502.0
2014,2016A000260,Yukon,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,2437.0
2014,2016A000260,Yukon,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,640.0
2014,2016A000260,Yukon,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,2299.0
2014,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,610.0
2014,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,179.0
2014,2016A000260,Yukon,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,738.0
2014,2016A000260,Yukon,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1411.0
2014,2016A000260,Yukon,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,134.0
2014,2016A000260,Yukon,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,546.0
2014,2016A000260,Yukon,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,739.0
2014,2016A000260,Yukon,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,712.0
2014,2016A000260,Yukon,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,678.0
2014,2016A000260,Yukon,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,130.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,553.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,975.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,183.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1345.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,360.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,1168.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,431.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,1097.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,439.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,99.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,333.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,656.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,125.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,352.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,364.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,303.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,304.0
2014,2016A000260,Yukon,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,80.0
2014,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,489.0
2014,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,905.0
2014,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,330.0
2014,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,1065.0
