REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,579.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,188.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,49.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,159.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,320.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,44.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,136.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,158.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,187.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,157.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,35.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,224.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,324.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,64.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,483.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,66.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,482.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,112.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,435.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,128.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,34.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,125.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,260.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,32.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,103.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,120.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,142.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,122.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,28.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,99.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,70.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,15.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,154.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,13.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,156.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,25.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,144.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,60.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,15.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,34.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,61.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,12.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,33.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,38.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,45.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,35.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,7.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,874.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2312.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,522.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2663.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,254.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,2931.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,664.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,2522.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,401.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,194.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,921.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1670.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,117.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,615.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,714.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,890.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,718.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,132.0
2014,2016A000248,Alberta,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4524.0
2014,2016A000248,Alberta,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,8493.0
2014,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3646.0
2014,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,9371.0
2014,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,471.0
2014,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,12546.0
2014,2016A000248,Alberta,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,3428.0
2014,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,9589.0
2014,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1878.0
2014,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,668.0
2014,2016A000248,Alberta,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,3176.0
2014,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,7295.0
2014,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,528.0
2014,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2635.0
2014,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3030.0
2014,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3427.0
2014,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2778.0
2014,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,620.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,1562.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,1760.0
