REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,37438.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,21195.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,51008.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,33758.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,41398.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,42144.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,28091.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,43885.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,32493.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,44346.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,32047.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,47364.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,46181.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,54735.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,15003.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,40585.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,53806.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,61930.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,48437.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,24224.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,59390.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,47253.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,50843.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,49908.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,38657.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,51373.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,43606.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,52088.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,28610.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,40613.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,49269.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,63834.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20025.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,43817.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,54647.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,60599.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,56399.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40218.0
2014,2016A000248,Alberta,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,61730.0
2014,2016A000248,Alberta,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,45060.0
2014,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,48542.0
2014,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,50204.0
2014,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,39190.0
2014,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,50235.0
2014,2016A000248,Alberta,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,44100.0
2014,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,52104.0
2014,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,31582.0
2014,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,49039.0
2014,2016A000248,Alberta,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,47412.0
2014,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,59942.0
2014,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,18374.0
2014,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,42694.0
2014,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,55195.0
2014,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,61112.0
2014,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,60208.0
2014,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,43590.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,53957.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,35583.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,40593.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,42906.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,35259.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,42797.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,36467.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,44335.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,30560.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,53343.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,42037.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,50410.0
