REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2014,2016A000247,Saskatchewan,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,9107.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,18281.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,17050.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,18868.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,16723.0
2014,2016A000247,Saskatchewan,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,4874.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,7671.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,13602.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,2462.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,18810.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,2869.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,18404.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,4748.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,16524.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,7672.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,1422.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,4640.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,7539.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,3257.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,4256.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,3993.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,4180.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,3988.0
2014,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,1599.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,5728.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,11517.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,2097.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,15148.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,2408.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,14837.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,3977.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,13268.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,5803.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,1107.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,3903.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,6432.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,2475.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,3434.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,3293.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,3448.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,3268.0
2014,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,1327.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,1942.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2085.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,364.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,3663.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,461.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,3566.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,771.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,3256.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,1869.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,316.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,736.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1107.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,782.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,822.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,700.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,731.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,719.0
2014,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,272.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,14711.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,48919.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,10265.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,53365.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,6575.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,57055.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,15219.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,48411.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,14000.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4786.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,18690.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,26154.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,5850.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,14025.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,13057.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,14689.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,12735.0
2014,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3274.0
2014,2016A000248,Alberta,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,73289.0
2014,2016A000248,Alberta,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,188486.0
2014,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,75119.0
2014,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,186656.0
2014,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,12023.0
2014,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,249752.0
2014,2016A000248,Alberta,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,77736.0
2014,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,184039.0
2014,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,59450.0
2014,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13630.0
2014,2016A000248,Alberta,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,66986.0
2014,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,121708.0
2014,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,28727.0
2014,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,61714.0
2014,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,54901.0
2014,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,56073.0
2014,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,46140.0
2014,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,14219.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,28944.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,49461.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,18304.0
2014,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,60101.0
