REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2017,2016A000260,Yukon,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,1188.0
2017,2016A000260,Yukon,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,178.0
2017,2016A000260,Yukon,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,77.0
2017,2016A000260,Yukon,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,429.0
2017,2016A000260,Yukon,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,741.0
2017,2016A000260,Yukon,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,24.0
2017,2016A000260,Yukon,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,203.0
2017,2016A000260,Yukon,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,356.0
2017,2016A000260,Yukon,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,412.0
2017,2016A000260,Yukon,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,378.0
2017,2016A000260,Yukon,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,51.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,2043.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,4743.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,994.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,5793.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,2706.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,4080.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,3609.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,3177.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1973.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,309.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,1746.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2759.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,509.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1633.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1632.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1490.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,1214.0
2017,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,308.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,885.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,1269.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,296.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1858.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,1053.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,1102.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,1302.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,853.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,866.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,130.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,437.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,721.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,228.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,537.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,468.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,417.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,397.0
2017,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,108.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,719.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,1126.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,250.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,1595.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,915.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,930.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,1127.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,718.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,723.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,109.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,380.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,633.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,462.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,397.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,355.0
2017,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,344.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,166.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,143.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,46.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,263.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,137.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,172.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,174.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,135.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,143.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,22.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,56.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,88.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,74.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,70.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,62.0
2017,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,53.0
2017,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,1158.0
2017,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,3474.0
2017,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,697.0
