REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000247,Saskatchewan,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,938.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,792.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,802.0
2020,2016A000247,Saskatchewan,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,379.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,16563.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,52512.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,13512.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,55563.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,7830.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,61245.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,19632.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,49443.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,15231.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,4258.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,19040.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,30546.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,6001.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,15673.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,16161.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,14098.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,13197.0
2020,2016A000247,Saskatchewan,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,3944.0
2020,2016A000248,Alberta,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,77717.0
2020,2016A000248,Alberta,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,200723.0
2020,2016A000248,Alberta,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,88434.0
2020,2016A000248,Alberta,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,190005.0
2020,2016A000248,Alberta,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,14016.0
2020,2016A000248,Alberta,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,264423.0
2020,2016A000248,Alberta,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,95931.0
2020,2016A000248,Alberta,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,182509.0
2020,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,56432.0
2020,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,11082.0
2020,2016A000248,Alberta,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,68749.0
2020,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,142177.0
2020,2016A000248,Alberta,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,24003.0
2020,2016A000248,Alberta,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,64064.0
2020,2016A000248,Alberta,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,66597.0
2020,2016A000248,Alberta,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,58008.0
2020,2016A000248,Alberta,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,48267.0
2020,2016A000248,Alberta,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,17500.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,26519.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,50915.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,20721.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,56713.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,4937.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,72497.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,23380.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,54055.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,22745.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,3719.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,16727.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,34243.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,9508.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,16739.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,17371.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,15071.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,12987.0
2020,2016A000248,Alberta,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,5758.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,18180.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,39684.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,15942.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,41923.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,3796.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,54069.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,17859.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,40006.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,16014.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,2557.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,12639.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,26654.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,6683.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,12430.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,13036.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,11444.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,9825.0
2020,2016A000248,Alberta,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,4447.0
2020,2016A000248,Alberta,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,8339.0
2020,2016A000248,Alberta,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,11231.0
2020,2016A000248,Alberta,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,4779.0
2020,2016A000248,Alberta,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,14791.0
2020,2016A000248,Alberta,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,1141.0
2020,2016A000248,Alberta,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,18429.0
2020,2016A000248,Alberta,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,5521.0
2020,2016A000248,Alberta,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,14049.0
2020,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,6731.0
2020,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1162.0
2020,2016A000248,Alberta,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,4088.0
2020,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,7589.0
2020,2016A000248,Alberta,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,2825.0
2020,2016A000248,Alberta,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,4309.0
2020,2016A000248,Alberta,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,4335.0
2020,2016A000248,Alberta,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,3627.0
2020,2016A000248,Alberta,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,3162.0
2020,2016A000248,Alberta,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1311.0
2020,2016A000248,Alberta,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,51197.0
2020,2016A000248,Alberta,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,149808.0
2020,2016A000248,Alberta,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,67713.0
2020,2016A000248,Alberta,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,133292.0
2020,2016A000248,Alberta,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,9079.0
2020,2016A000248,Alberta,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,191926.0
2020,2016A000248,Alberta,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,72551.0
2020,2016A000248,Alberta,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,128454.0
2020,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,33687.0
