REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,202.0
2020,2016A000224,Quebec,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,413.0
2020,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1160.0
2020,2016A000224,Quebec,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,82.0
2020,2016A000224,Quebec,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,393.0
2020,2016A000224,Quebec,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,548.0
2020,2016A000224,Quebec,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,547.0
2020,2016A000224,Quebec,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,472.0
2020,2016A000224,Quebec,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,93.0
2020,2016A000224,Quebec,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,7319.0
2020,2016A000224,Quebec,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,16376.0
2020,2016A000224,Quebec,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4796.0
2020,2016A000224,Quebec,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,18899.0
2020,2016A000224,Quebec,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,434.0
2020,2016A000224,Quebec,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,23261.0
2020,2016A000224,Quebec,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,4007.0
2020,2016A000224,Quebec,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,19688.0
2020,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2272.0
2020,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,3193.0
2020,2016A000224,Quebec,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,4999.0
2020,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,13230.0
2020,2016A000224,Quebec,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,875.0
2020,2016A000224,Quebec,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,4316.0
2020,2016A000224,Quebec,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,6552.0
2020,2016A000224,Quebec,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,6462.0
2020,2016A000224,Quebec,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,4670.0
2020,2016A000224,Quebec,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,820.0
2020,2016A000235,Ontario,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,15709.0
2020,2016A000235,Ontario,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,29798.0
2020,2016A000235,Ontario,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,15000.0
2020,2016A000235,Ontario,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,30508.0
2020,2016A000235,Ontario,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,1188.0
2020,2016A000235,Ontario,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,44319.0
2020,2016A000235,Ontario,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,14022.0
2020,2016A000235,Ontario,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,31485.0
2020,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,4864.0
2020,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,964.0
2020,2016A000235,Ontario,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,11155.0
2020,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,28524.0
2020,2016A000235,Ontario,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,1491.0
2020,2016A000235,Ontario,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,8648.0
2020,2016A000235,Ontario,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,10688.0
2020,2016A000235,Ontario,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,12061.0
2020,2016A000235,Ontario,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,10149.0
2020,2016A000235,Ontario,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,2470.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,5793.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,9033.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,4451.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,10374.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,461.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,14365.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,4262.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,10564.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,2231.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,411.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,3411.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,8773.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,494.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,2705.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,3453.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,4009.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,3303.0
2020,2016A000235,Ontario,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,862.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,3617.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,6771.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,3047.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,7341.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,367.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,10021.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,2970.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,7419.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,1452.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,270.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,2505.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,6162.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,347.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,1879.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,2410.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,2804.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,2313.0
2020,2016A000235,Ontario,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,635.0
2020,2016A000235,Ontario,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,2176.0
2020,2016A000235,Ontario,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2261.0
2020,2016A000235,Ontario,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1404.0
2020,2016A000235,Ontario,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3033.0
