REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000261,Northwest Territories,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,389.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,907.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,1322.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,324.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,1905.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,1093.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,1136.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Visible minority,Hours worked,Hours,thousands,1364.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Not a visible minority,Hours worked,Hours,thousands,865.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,922.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,133.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,College diploma,Hours worked,Hours,thousands,414.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,761.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,261.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,588.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,484.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,372.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,380.0
2020,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,144.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,746.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,1166.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,272.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,1640.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Indigenous identity employees,Hours worked,Hours,thousands,953.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Hours worked,Hours,thousands,960.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Visible minority,Hours worked,Hours,thousands,1181.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Not a visible minority,Hours worked,Hours,thousands,732.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,785.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,113.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),College diploma,Hours worked,Hours,thousands,358.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,657.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,508.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,410.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,317.0
2020,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,326.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,161.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,155.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,51.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,265.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,141.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,176.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Visible minority,Hours worked,Hours,thousands,183.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,134.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,137.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,20.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,College diploma,Hours worked,Hours,thousands,56.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,104.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,79.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,75.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,55.0
2020,2016A000261,Northwest Territories,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,54.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,1303.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,3787.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,832.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,4258.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1728.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,3361.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Visible minority,Hours worked,Hours,thousands,2507.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,2582.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,1182.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,202.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,College diploma,Hours worked,Hours,thousands,1377.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,2327.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,318.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,1162.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,1393.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,1072.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,899.0
2020,2016A000261,Northwest Territories,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,245.0
2020,2016A000262,Nunavut,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,814.0
2020,2016A000262,Nunavut,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,1108.0
2020,2016A000262,Nunavut,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,143.0
2020,2016A000262,Nunavut,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,1779.0
2020,2016A000262,Nunavut,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,1327.0
2020,2016A000262,Nunavut,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,596.0
2020,2016A000262,Nunavut,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,1452.0
2020,2016A000262,Nunavut,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,470.0
2020,2016A000262,Nunavut,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,895.0
2020,2016A000262,Nunavut,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,107.0
2020,2016A000262,Nunavut,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,412.0
2020,2016A000262,Nunavut,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,508.0
2020,2016A000262,Nunavut,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,152.0
