REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,32.64
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,27.77
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,28.63
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,29.77
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,26.26
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,29.66
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,27.3
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,30.28
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,24.18
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,26.43
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,26.38
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,33.69
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,17.88
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,24.6
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,30.46
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,33.33
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,32.74
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,30.4
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,30.59
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,26.9
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,27.17
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,28.38
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,25.84
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,28.21
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,26.19
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,28.76
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,22.96
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,24.78
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,25.17
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,31.99
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,17.67
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,23.72
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,28.93
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,31.4
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,30.84
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,28.96
2021,2016A000011124,Canada,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.82
2021,2016A000011124,Canada,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.82
2021,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.59
2021,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.82
2021,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,28.08
2021,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,33.71
2021,2016A000011124,Canada,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,30.43
2021,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,34.61
2021,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,27.01
2021,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,30.4
2021,2016A000011124,Canada,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,30.33
2021,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,38.76
2021,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,18.43
2021,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,26.92
2021,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.79
2021,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.05
2021,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.31
2021,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,35.23
2021,2016A000011124,Canada,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.1
2021,2016A000011124,Canada,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.93
2021,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,36.46
2021,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.35
2021,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,31.86
2021,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,36.56
2021,2016A000011124,Canada,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,34.22
2021,2016A000011124,Canada,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,37.24
2021,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.51
2021,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.2
2021,2016A000011124,Canada,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,32.62
2021,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,42.29
2021,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,22.73
2021,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.37
2021,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,37.36
2021,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,39.57
2021,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,39.36
2021,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,42.01
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.68
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.59
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,38.27
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,31.03
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,30.23
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,31.58
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,32.62
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,31.32
2021,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,21.5
