REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2020,2016A000262,Nunavut,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,78833.0
2020,2016A000262,Nunavut,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,92897.0
2020,2016A000262,Nunavut,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,84017.0
2020,2016A000262,Nunavut,Government non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,75285.0
2020,2016A000262,Nunavut,Government non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,105083.0
2020,2016A000262,Nunavut,Government non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,77191.0
2020,2016A000262,Nunavut,Government non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,108185.0
2020,2016A000262,Nunavut,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,59394.0
2020,2016A000262,Nunavut,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,67750.0
2020,2016A000262,Nunavut,Government non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,92060.0
2020,2016A000262,Nunavut,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,113313.0
2020,2016A000262,Nunavut,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,27292.0
2020,2016A000262,Nunavut,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,65239.0
2020,2016A000262,Nunavut,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,90106.0
2020,2016A000262,Nunavut,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,99756.0
2020,2016A000262,Nunavut,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,98863.0
2020,2016A000262,Nunavut,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,76577.0
2021,2016A000011124,Canada,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,60516.0
2021,2016A000011124,Canada,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,51524.0
2021,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,54606.0
2021,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,54042.0
2021,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,45452.0
2021,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,54607.0
2021,2016A000011124,Canada,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,50107.0
2021,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,55812.0
2021,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,32679.0
2021,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,43052.0
2021,2016A000011124,Canada,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,50158.0
2021,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,66613.0
2021,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19828.0
2021,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,45975.0
2021,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60929.0
2021,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68747.0
2021,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,62610.0
2021,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,39709.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,53072.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,42309.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,44584.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,46400.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Average annual wages and salaries,Dollars,units,39657.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,46296.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Average annual wages and salaries,Dollars,units,41465.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Average annual wages and salaries,Dollars,units,47627.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,31093.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,40055.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Average annual wages and salaries,Dollars,units,42404.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,57042.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,16054.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,39473.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,52727.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,60489.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,54174.0
2021,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,31814.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,48651.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,40515.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,41452.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,43540.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average annual wages and salaries,Dollars,units,38973.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,43265.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Average annual wages and salaries,Dollars,units,39184.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Average annual wages and salaries,Dollars,units,44458.0
2021,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,28594.0
